videoid,name,page_idx,page_dir,duration,contentUrl
1010150912,"The karnak temple complex, luxor",14701,014701_014750,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/1010150912/preview/stock-footage-the-karnak-temple-complex-luxor.mp4
2398139,Standing portrait of beautiful blond business woman showing emotions,27887,027851_027900,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/2398139/preview/stock-footage-standing-portrait-of-beautiful-blond-business-woman-showing-emotions.mp4
5661980,Low angle view of tall green trees in a forest,8257,008251_008300,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/5661980/preview/stock-footage-low-angle-view-of-tall-green-trees-in-a-forest.mp4
12377567,Molecule ball and stick model fly through atoms chemistry biology science tech,90221,067901_067950,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/12377567/preview/stock-footage-molecule-ball-and-stick-model-fly-through-atoms-chemistry-biology-science-tech.mp4
24073594,"Aerial, flight at the lagoa comprida, portugal - native material, straight out of the cam, watch also for the graded and stabilized version.",3920,077201_077250,PT00H00M57S,https://ak.picdn.net/shutterstock/videos/24073594/preview/stock-footage-aerial-flight-at-the-lagoa-comprida-portugal-native-material-straight-out-of-the-cam-watch.mp4
1023228298,Aerial sunset view of the southern florida keys archipelago a coral cay tropical islands paradise usa,37208,037201_037250,PT00H00M28S,https://ak.picdn.net/shutterstock/videos/1023228298/preview/stock-footage-aerial-sunset-view-of-the-southern-florida-keys-archipelago-a-coral-cay-tropical-islands-paradise.mp4
12539717,Dog on green screen,29753,029751_029800,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/12539717/preview/stock-footage-dog-on-green-screen.mp4
1030297610,"Glacier bay national park, alaska, usa, is a natural heritage of the world, global warming, melting glaciers",23587,023551_023600,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1030297610/preview/stock-footage-glacier-bay-national-park-alaska-usa-is-a-natural-heritage-of-the-world-global-warming-melting.mp4
4973654,New york city traffic time lapse shot.,99989,010301_010350,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/4973654/preview/stock-footage-new-york-city-traffic-time-lapse-shot.mp4
17405497,"Slow up tilt to old, dense forest canopy, were both hardwood and coniferous trees join branches. afternoon sun casts beautiful shadows and light effects on the ground and leaves.",15614,015601_015650,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/17405497/preview/stock-footage-slow-up-tilt-to-old-dense-forest-canopy-were-both-hardwood-and-coniferous-trees-join-branches.mp4
1020673630,"The bay bridge in san francisco, california, usa, circa may 2017",29768,107351_107400,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1020673630/preview/stock-footage-the-bay-bridge-in-san-francisco-california-usa-circa-may.mp4
16098649,A craftsman farrier replace horseshoes/the farrier prepares the horse's hoof,26260,026251_026300,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/16098649/preview/stock-footage-a-craftsman-farrier-replace-horseshoes-the-farrier-prepares-the-horse-s-hoof.mp4
1019820748,"Aerial view over the highway, a15 bemmel, gld",26220,026201_026250,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1019820748/preview/stock-footage-aerial-view-over-the-highway-a-bemmel-gld.mp4
1055188826,Garbage background. landfill pattern. epic dump. wild hungry flocks of birds. damage nature. pollution concept. ,5073,005051_005100,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1055188826/preview/stock-footage-garbage-background-landfill-pattern-epic-dump-wild-hungry-flocks-of-birds-damage-nature.mp4
1049178610,New york-1955: women playing with baby in her ems while man walks up stairs,1101,057351_057400,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/1049178610/preview/stock-footage-new-york-women-playing-with-baby-in-her-ems-while-man-walks-up-stairs.mp4
31110550,Destruction of a white brick wall on a black background. 3d rendering,9963,001551_001600,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/31110550/preview/stock-footage-destruction-of-a-white-brick-wall-on-a-black-background-d-rendering.mp4
1012316294,"Turda, romania - january, 2017: salted walls and ceiling at turda salt mine",15567,015551_015600,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/1012316294/preview/stock-footage-turda-romania-january-salted-walls-and-ceiling-at-turda-salt-mine.mp4
11748287,Peaceful teen girl holds onto jeep and enjoys a ride at sunset ,14933,014901_014950,PT00H00M29S,https://ak.picdn.net/shutterstock/videos/11748287/preview/stock-footage-peaceful-teen-girl-holds-onto-jeep-and-enjoys-a-ride-at-sunset.mp4
1023469957,Parliament and big ben near the river thames. wide shot.,85100,085051_085100,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/1023469957/preview/stock-footage-parliament-and-big-ben-near-the-river-thames-wide-shot.mp4
29817505,Cutting a stone slab,4791,004751_004800,PT00H00M22S,https://ak.picdn.net/shutterstock/videos/29817505/preview/stock-footage-cutting-a-stone-slab.mp4
28993030,Flying very fast low to water delaware river walt whitman bridge philadelphia,15804,137701_137750,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/28993030/preview/stock-footage-flying-very-fast-low-to-water-delaware-river-walt-whitman-bridge-philadelphia.mp4
24415691,"Paris, france - crica 2017: tilt-down to amazon prime cardboard box delivered by a drone in the green grass lawn of a backyard park garden - sun flare and wide lens",55438,008001_008050,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/24415691/preview/stock-footage-paris-france-crica-tilt-down-to-amazon-prime-cardboard-box-delivered-by-a-drone-in-the.mp4
26957113,"Amsterdam, netherlands - april 2017: beautiful morning sunlight and people at central station waiting for tram transportation. slow motion 120fps",40603,109551_109600,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/26957113/preview/stock-footage-amsterdam-netherlands-april-beautiful-morning-sunlight-and-people-at-central-station.mp4
11448806,"The pearl of christian architecture. the saint andrew's church is a major baroque church located in kyiv, ukraine. this architectural landmark were put down on the list of mankind treasures.  ",17765,062901_062950,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/11448806/preview/stock-footage-the-pearl-of-christian-architecture-the-saint-andrew-s-church-is-a-major-baroque-church-located-in.mp4
10230920,Reflection of sky in water,23852,131451_131500,PT00H00M04S,https://ak.picdn.net/shutterstock/videos/10230920/preview/stock-footage-reflection-of-sky-in-water.mp4
18754721,"4k, students in a classroom raising hands together",89797,078551_078600,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/18754721/preview/stock-footage--k-students-in-a-classroom-raising-hands-together.mp4
1065880993,Flying into the crab nebula with rotation in space,3797,102601_102650,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1065880993/preview/stock-footage-flying-into-the-crab-nebula-with-rotation-in-space.mp4
1021970533,"Traditional cooper barrel hammer and hoop driving tools
",120,000101_000150,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/1021970533/preview/stock-footage-traditional-cooper-barrel-hammer-and-hoop-driving-tools.mp4
1054380563,"Kyiv, ukraine - may 2020: machine cutting grain plants. combine harvester working on wheat field",9269,009251_009300,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1054380563/preview/stock-footage-kyiv-ukraine-may-machine-cutting-grain-plants-combine-harvester-working-on-wheat-field.mp4
30305965,Multiethnic group of concentrated young students sitting and talking outdoors while using laptop computer,91290,091251_091300,PT00H00M39S,https://ak.picdn.net/shutterstock/videos/30305965/preview/stock-footage-multiethnic-group-of-concentrated-young-students-sitting-and-talking-outdoors-while-using-laptop.mp4
1027255826,"Beautiful winter landscape view of utah lake, rocky mountains, and a valley below.",15263,015251_015300,PT00H00M25S,https://ak.picdn.net/shutterstock/videos/1027255826/preview/stock-footage-beautiful-winter-landscape-view-of-utah-lake-rocky-mountains-and-a-valley-below.mp4
31239613,"Old man with glasses hold black smartphone with left hand and touch screen with right fingers on light brown wooden table surface
",15827,020951_021000,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/31239613/preview/stock-footage-old-man-with-glasses-hold-black-smartphone-with-left-hand-and-touch-screen-with-right-fingers-on.mp4
25375100,"4k happy father carrying son on shoulders, playing outdoors with model airplane",25175,009701_009750,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/25375100/preview/stock-footage--k-happy-father-carrying-son-on-shoulders-playing-outdoors-with-model-airplane.mp4
1012670993,The kite flies in the blue sky. a kite flying in the blue sky.,10188,193801_193850,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1012670993/preview/stock-footage-the-kite-flies-in-the-blue-sky-a-kite-flying-in-the-blue-sky.mp4
1017785902,Beautiful sunrise landscape on grassland.lens flare ,25769,025751_025800,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1017785902/preview/stock-footage-beautiful-sunrise-landscape-on-grassland-lens-flare.mp4
1063531195,Two turkish chefs slicing the famous and most delicious street food doner kebab,22420,073601_073650,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/1063531195/preview/stock-footage-two-turkish-chefs-slicing-the-famous-and-most-delicious-street-food-doner-kebab.mp4
1023603739,"Brushing barbecue sauce on ribs, closeup, slow motion
",11124,122701_122750,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/1023603739/preview/stock-footage-brushing-barbecue-sauce-on-ribs-closeup-slow-motion.mp4
12588065,Sunset at the sea,5656,110651_110700,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/12588065/preview/stock-footage-sunset-at-the-sea.mp4
1064444599,"Valentines day greeting video card, 4k holiday animation",23019,023001_023050,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1064444599/preview/stock-footage-valentines-day-greeting-video-card-k-holiday-animation.mp4
5764757,Man rides a bicycle in croatian city of rovinj during winter and a dog,54112,054101_054150,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/5764757/preview/stock-footage-man-rides-a-bicycle-in-croatian-city-of-rovinj-during-winter-and-a-dog.mp4
1006685404,"Saint petersburg, russia - april 1, 2017: smiling caucasian pedestrians with little kid in warm clothes taking photo using smartphone at city street",11477,011451_011500,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/1006685404/preview/stock-footage-saint-petersburg-russia-april-smiling-caucasian-pedestrians-with-little-kid-in-warm.mp4
1034293046,Young stylish man with tattoos dancing on the stand and walking forward - jumping off the stand - centre of the city on the background,3023,003001_003050,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1034293046/preview/stock-footage-young-stylish-man-with-tattoos-dancing-on-the-stand-and-walking-forward-jumping-off-the-stand.mp4
1018729642,Wild flowers ranunculus,17413,146551_146600,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1018729642/preview/stock-footage-wild-flowers-ranunculus.mp4
34350805,"Overweight male trying to fasten a button on his jacket, bottom view of fat man",11368,070401_070450,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/34350805/preview/stock-footage-overweight-male-trying-to-fasten-a-button-on-his-jacket-bottom-view-of-fat-man.mp4
6953452,"Bucharest, romania - july, 25 2014 people in subway crowded station wait, up side view, travel by subway train modern transport",95800,095751_095800,PT00H00M27S,https://ak.picdn.net/shutterstock/videos/6953452/preview/stock-footage-bucharest-romania-july-people-in-subway-crowded-station-wait-up-side-view-travel-by.mp4
16332568,"Rome, italy - stage of the race track domitian / stadio del ippodromo di domitian on a sunny morning - timelapse without movement - january 2015",80509,052701_052750,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/16332568/preview/stock-footage-rome-italy-stage-of-the-race-track-domitian-stadio-del-ippodromo-di-domitian-on-a-sunny.mp4
1051159603,"Aerial view of palms at the beach, kedungu beach, bali, indonesia",21195,021151_021200,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1051159603/preview/stock-footage-aerial-view-of-palms-at-the-beach-kedungu-beach-bali-indonesia.mp4
30404668,Attractive girl training mobile exercises in the gym. slow motion,19707,019701_019750,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/30404668/preview/stock-footage-attractive-girl-training-mobile-exercises-in-the-gym-slow-motion.mp4
4976699,1910s - a silent film comedy about a family going out for a drive with friends in 1918.,862,000851_000900,PT00H02M30S,https://ak.picdn.net/shutterstock/videos/4976699/preview/stock-footage--s-a-silent-film-comedy-about-a-family-going-out-for-a-drive-with-friends-in.mp4
1028199887,Close up of sleeping woman lying on bed under blue blanket.,35761,035751_035800,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1028199887/preview/stock-footage-close-up-of-sleeping-woman-lying-on-bed-under-blue-blanket.mp4
8236027,Abkhazia lake riza,1868,001851_001900,PT00H00M54S,https://ak.picdn.net/shutterstock/videos/8236027/preview/stock-footage-abkhazia-lake-riza.mp4
1039796672,"Aerial video from beautiful traditional cycladic village of pyrgos with views to santorini volcanic island, cyclades, greece",25446,025401_025450,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1039796672/preview/stock-footage-aerial-video-from-beautiful-traditional-cycladic-village-of-pyrgos-with-views-to-santorini-volcanic.mp4
19402507,"Wind turbines, wind park, rheingau-taunus area - aerial view",80289,099801_099850,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/19402507/preview/stock-footage-wind-turbines-wind-park-rheingau-taunus-area-aerial-view.mp4
1056792977,"Homemade vegan popsicles made with coconut milk and pineapple. delicious healthy summer snack. top view, flat lay.",74915,074901_074950,PT00H00M29S,https://ak.picdn.net/shutterstock/videos/1056792977/preview/stock-footage-homemade-vegan-popsicles-made-with-coconut-milk-and-pineapple-delicious-healthy-summer-snack-top.mp4
1045032139,"Time lapse: view of han river and seoul city, south korea",10813,010801_010850,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1045032139/preview/stock-footage-time-lapse-view-of-han-river-and-seoul-city-south-korea.mp4
